label,text
2,"reissued to update information to high-risk areas, country summary, and the if you decide to travel section, and level do not travel areas. exercise increased caution in tunisia due to terrorism. some areas have increased risk. read the entire travel advisory. do not travel to: within km of the algerian border due to terrorism, except for the cities of tabarka and ain draham. within km of the border with libya due to terrorism. the mount chaambi national park, mount salloum, mount sammamma, and mount mghila in kasserine governorate due to terrorism. the mount orbata area in the gafsa governorate due to terrorism. the desert south of remada due to the military zone. country summary: terrorist groups continue plotting possible attacks in tunisia. terrorists may attack with little or no warning, targeting tourist locations, transportation hubs, museums, resorts, hotels, festivals, nightclubs, restaurants, religious sites, marketsshopping malls, government facilities and security forces. a country-wide state of emergency, which grants security forces more authority to maintain civil order and enables the government to focus on combating terrorism, is in effect. the u.s. government has limited ability to provide emergency services to u.s. citizens in some areas of tunisia. read the country information page for additional information on travel to tunisia. if you decide to travel to tunisia: exercise caution when using public transportation, due to safety and security concerns. avoid demonstrations and crowds. monitor local media for breaking events and be prepared to adjust your plans. avoid staying overnight outside of the main cities and tourist locations. obtain comprehensive medical insurance that includes medical evacuation coverage valid for tunisia. when ente ring or transiting through tunisia, do not bring in tunisian currency in any amount and avoid bringing in any foreign currency, including dollars, over tnd , about , usd. upon departure, including transit through tunisia, travelers leaving tunisia must declare any currency amounts above tnd , about , usd if they wish to export or depart with that amount. enroll in the smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. follow u.s. embassy tunis on facebook , instagram , twitterx , and youtube , and the department of state's consular affairstravel.gov on facebook , instagram , and twitterx . review the country security report for tunisia. visit the cdc page for the latest travel health information related to your travel. prepare a contingency plan for emergency situations. review the travelers checklist . border with algeria level : do not travel do not travel within km of the algerian border due to terrorism, except for the cities of tabarka and ain draham. visit our website for travel to high-risk areas . border with libya level : do not travel developments in libya continue to affect the security situation along the tunisian-libyan border in areas such as ras jedir and dehiba along with the cities of ben guerdan and medenine. the border with libya is frequently closed to all traffic with short notice for extended periods. the department of state advises u.s. citizens not to travel to libya . visit our webpage for travel to high-risk areas . the mount chaambi national park, mount salloum, mount sammamma, and mount mghila in kasserine governorate due to terrorism level : do not travel terrorist groups continue to operate in mountains of western tunisia near the algerian border. visit our webpage for travel to high-risk areas . orbata mountains in gafsa in west-central tunisia level : do not travel terrorist groups continue to operate in the mountainous areas of western tunisia near the algerian border. visit our website for travel to high-risk areas . the desert south of remada level : do not travel the desert south of remada is designated as a military zone by the government of tunisia. special authorization is required for travelers wishing to enter the military zone. visit our website for travel to high-risk areas ."
1,reissued after periodic review without changes. exercise normal precautions in tonga. read the country information page for additional information on travel to tonga. if you decide to travel to tonga: enroll in the smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. follow the department of state on facebook and xtwitter . review the country security report for tonga. u.s. citizens who travel abroad should always have a contingency plan for emergency situations. review the travelers checklist . obey all instructions from local authorities. visit the cdc page for the latest travel health notice related to your travel.
2,"reissued after periodic reviews with minor edits. exercise increased caution when traveling to trkiye due to terrorism and arbitrary detentions. some areas have increased risk. read the entire travel advisory. do not travel to: sirnak province, hakkari province, and any area within six miles kilometers of the syrian border due to terrorism. country summary: terrorist groups continue plotting possible attacks in trkiye. terrorists may attack with little or no warning, targeting tourist locations. be cautious in transportation hubs, markets, malls, and government buildings, as well as hotels, clubs, restaurants, places of worship, and parks. be careful in airports and at major events. security forces have detained tens of thousands of people, including u.s. citizens, for alleged ties to terrorist groups based on scant or secret evidence and grounds that appear to be politically motivated. u.s. citizens have also been subject to exit bans that prevent them from departing trkiye. protests not approved by the turkish government can lead to arrest, as can criticizing the government, including on social media. read the country information page for additional information on travel to trkiye. if you decide to travel to trkiye: stay alert in locations frequented by tourists. avoid demonstrations and crowds. stay at hotels with identifiable security measures. monitor local media and be prepared to adjust your plans quickly. enroll in the smart traveler enrollment program step to receive travel alerts and make it easier to locate you in an emergency. follow the department of state on facebook and xtwitter . review the country security report for trkiye. visit the cdc page for the latest travel health information related to your travel. prepare a contingency plan for emergency situations. review the travelers checklist . sirnak province, hakkari province, and any area within six miles ten kilometers of the syrian border level : do not travel do not travel to sirnak province, hakkari province, or any area within six miles kilometers of the turkeysyria border due to the continued threat of attacks by terrorist groups, armed conflict, and civil unrest. terrorist attacks, including suicide bombings, ambushes, car bombs, and explosive devices, as well as shootings and illegal roadblocks leading to violence have occurred in these areas. u.s. government employees are subject to travel restrictions in the entire provinces of sirnak and hakkari, and any areas within km of the syrian border. visit our website for travel to high-risk areas ."
3,"updated to reflect the end of the state of emergency on april , . reconsider travel to trinidad and tobago due to serious risks from crime . there are also heightened risks of terrorism and kidnapping. country summary: violent crime is common in trinidad and tobago. it includes: murder robbery assault sexual assault home invasion kidnapping gang activity, such as narcotics trafficking, is common. a significant portion of violent crime is gang-related. due to the risks from crime, u.s. government employees working in trinidad and tobago are prohibited from travelling to the following areas in port of spain: at any time: laventille, the southern end of charlotte street between oxford street and park street past the general hospital piccadilly street besson street beetham, sea lots, cocorite, and the interior of queens park savannah. at night: downtown port of spain fort george overlook, and all beaches. foreigners and a u.s. lawful permanent resident have been recent victims of kidnapping. there is risk of terrorist violence, including terrorist attacks and other activity in trinidad and tobago. visit the u.s. department of states country reports on terrorism to learn more. terrorists may attack with little or no warning. they may target: tourist locations transportation centers airports markets and shopping malls local government buildings hotels and clubs restaurants places of worship parks major sporting and cultural events schools read the country information page for additional information on travel to trinidad and tobago. if you decide to travel to trinidad and tobago: use caution when walking or driving at night. avoid poorly lit or remote areas. be aware of possible online dating scams, either for potential financial theft or physical harm. stay aware of your surroundings. do not display signs of wealth, like cash, expensive watches, or jewelry. stay alert when visiting banks and atms. do not physically resist any robbery attempt unless forced into a vehicle or remote area. check local media for breaking events. be prepared to adjust your plans. visit our website for travel to high-risk areas . develop a communication plan with family or your employer or host organization if you are traveling on business. this helps them monitor your safety and location as you travel through high-risk areas. specify how you'll confirm you're safe text, calls, etc., how often, and whom you'll contact first to share the information. enroll in the smart traveler enrollment program step to receive messages and alerts from the u.s. embassy. it makes it easier to locate you in an emergency. review the country security report for trinidad and tobago. prepare a plan for emergency situations. review the travelers checklist . visit the cdc page for the latest travel health information related to your travel and return to the united states. we highly recommend that you buy insurance before you travel. check with your travel insurance provider about evacuation assistance, medical insurance, and trip cancelation coverage."
1,reissued after periodic review without changes. exercise normal precautions in tuvalu. read the country information page for additional information on travel to tuvalu. commercial transportation tofrom tuvalu is sporadically available. if you decide to travel to tuvalu: enroll in the smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. follow the department of state on facebook and xtwitter . review the country security report for tuvalu. visit the cdc page for the latest travel health information related to your travel. prepare a contingency plan for emergency situations. review the travelers checklist .
1,reissued after periodic review with minor edits. exercise normal precautions in taiwan. read the taiwan international travel information page for additional information on travel to taiwan. if you decide to travel to taiwan: enroll in the smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. follow the u.s. department of state on facebook and twitterx . follow the american institute in taiwan taipei main office and kaohsiung branch office on facebook. review the security report for taiwan from the overseas security advisory council osac. prepare a contingency plan for emergency situations. review the travelers checklist . visit the u.s. centers for disease control and prevention cdc page for the latest travel health information related to your travel.
2,"reissued after period review with minor edits. exercise increased caution in tanzania due to crime, terrorism, and targeting of lgb persons . some areas have increased risk. read the entire travel advisory. reconsider travel to: mtwara region in southern tanzania due to the threat of terrorism. country summary : violent crime such as assault, sexual assault, robberies, mugging, and carjacking, is common. police forces have limited resources to respond effectively to serious crime. terrorist groups could attack in tanzania with little or no warning, targeting embassies, police stations, mosques, and other places frequented by tourists. please see the information below regarding the increased threat of terrorism in mtwara region. members of the lgb community have been arrested, targeted, and harassed. due to their sexual orientation and identity lgb individuals may experience a higher likelihood of being targeted by police. people detained under suspicion of same-sex sexual conduct could be subject to invasive physical exams such as forced anal exams. read the country information page for additional information on travel to tanzania. if you decide to travel to tanzania: always carry a copy of your u.s. passport and visa and keep original documents in a secure location. be aware of your surroundings. do not leave your food or drink unattended. stay alert in all locations, especially those frequented by westerners. avoid public displays of affection particularly between same-sex couples. enroll in the smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. follow the department of state on facebook and xtwitter. review the country security report for tanzania. prepare a contingency plan for emergency situations. review the travelers checklist . visit the cdc page for the latest travel health information related to your travel. mtwara region in southern tanzania level : reconsider travel there is a rise in extremist activity along the southern border, which has led to attacks on both government officials and civilians. visit our website for travel to high-risk areas ."
4,"reissued with updates after periodic review. do not travel to ukraine due to russias war against ukraine. the department of state continues to advise u.s. citizens to not travel to frontline regions of ukraine and areas along ukraines border with belarus due to presence of russian and belarusian military and security forces on the belarusian side of the border, proximity to active ground combat, frequent shelling, missile and drone attacks on populated areas and civilian infrastructure, and limitations on the embassys ability to provide assistance to u.s. citizens in those areas. read the entire travel advisory. some regions may have lower level of risk due to air defense capabilities and distance from active combat zones. level : reconsider travel to the regions of volyn, lviv, zakarpattia, ivano-frankivsk, chernivtsi, ternopil, rivne, khmelnytskyi and zhytomyr. russias unprovoked full-scale invasion of ukraine continues, and even non-frontline regions remain subject to russian missile and drone attacks. travelers should react to air alerts and seek appropriate shelter. the security situation can change quickly, and travelers should be prepared to depart immediately with little to no warning. closed airspace restricts travel options, and non-frontline regions are still subject to martial law restrictions, such as a nationwide curfew. u.s. government employees are subject to movement, curfew, and activity restrictions that may be more limited than ukrainian government restrictions under martial law. all u.s. citizens should carefully monitor u.s. government notices and local and international media outlets for information about changing security conditions and alerts to shelter in place. the security situation in ukraine remains unpredictable. u.s. citizens in ukraine should stay vigilant and take appropriate steps to increase their security awareness in the event of military attacks. download and turn on notifications for free mobile applications which u.s. government personnel in ukraine are required to have and monitor that announce air alerts in real time, such as air raid siren and alarm map . the u.s. embassy does not have the ability to provide real-time alerts to the general u.s. citizen community of air threats. know the location of your closest shelter at all times. in the event of mortar, missile, drone, or rocket fire, follow instructions from local authorities and seek shelter immediately. if you feel your current location is no longer safe, you should carefully assess the potential risks involved in moving to a different location. on february , , the ukrainian government declared a state of emergency. each region oblast decides on measures to be implemented according to local conditions. measures could include curfews, restrictions on the freedom of movement, id verification, and increased security inspections, among other measures. follow any oblast-specific state of emergency measures. ukrainian law does not recognize dual nationality, and ukraine will not recognize your u.s. citizenship if you are also a citizen of ukraine. dual citizens will be treated as ukrainian citizens while in ukraine and will be required to use a ukrainian passport upon entry and exit of the country. men aged - with ukrainian citizenship are also subject to exit restrictions and possible mobilization during the period of martial law. the u.s. embassy in kyiv has received numerous reports of dual u.s.-ukrainian citizens encountering significant difficulties both entering and exiting ukraine. travelers with family ties to ukraine should consult the nearest ukrainian embassy or consulate regarding potential citizenship obligations before entering ukraine. for more information on traveling with dual nationality, please visit our travelers with dual nationality page. the federal aviation administration faa has issued a notice to air missions notam prohibiting u.s. aviation operations into, out of, within, or over ukraine. for more information, u.s. citizens should consult the faas prohibitions, restrictions, and notices . u.s. citizens seeking assistance, including routine services, should email kyivacsstate.gov . please review what the u.s. government can and cannot do to assist you in a crisis overseas . the embassy is open and operating in kyiv; however, embassy personnel are subject to movement, curfew, and activity restrictions, which may cause delays in provision of consular assistance to u.s. citizens outside of kyiv. occupied territories: most of the international community, including the united states and ukraine, do not recognize russias purported annexation of crimea in , nor the september purported annexation of four other ukrainian oblasts -- donetsk, luhansk, kherson, and zaporizhzhia. there is extensive russian federation military presence in many parts of these oblasts. there are also abuses against foreigners and the local population by the occupation authorities in these regions, particularly against those who are seen as challenging russias occupation. there are instances of russian forces and their proxies singling out u.s. citizens in russian-occupied areas of ukraine for detention, interrogation, or harassment because of their nationality. u.s. citizens have also been singled out when evacuating by land through russia-occupied territory or to russia or belarus. although russias occupation severely restricts the embassys access and ability to provide services in these areas, the department of state and the u.s. embassy in kyiv continue to remotely provide certain emergency consular services to u.s. citizens in crimea as well as four other ukrainian oblasts partially occupied by russia donetsk, luhansk, kherson, and zaporizhzhia. read the country information page for additional information on travel to ukraine. travel to high-risk areas: if you choose to travel to ukraine, you should consider taking the following steps: visit our website on travel to high-risk areas . draft a will and designate appropriate insurance beneficiaries andor power of attorney. discuss a plan with loved ones regarding carecustody of children, pets, property, belongings, non-liquid assets collections, artwork, etc., funeral wishes, etc. share important documents, login information, and points of contact with loved ones so that they can manage your affairs if you are unable to return as planned to the united states. leave dna samples with your medical provider in case it is necessary for your family to access them. establish your own personal security plan in coordination with your employer or host organization or consider consulting with a professional security organization. develop a communication plan with family andor your employer or host organization so that they can monitor your safety and location as you travel through high-risk areas. this plan should specify who you would contact first and how they should share the information. enroll your trip in the state departments smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. follow the department of state on facebook and twitter . prepare a contingency plan for emergency situations. review the travelers checklist . if you are currently in ukraine: read the departments country information page on ukraine. familiarize yourself with information on what the u.s. government can and cannot do to assist you in a crisis overseas . have a contingency plan in place that does not rely on u.s. government assistance. download free mobile applications to alert you of air alerts in your area such as air raid siren and alarm map . monitor local media for breaking events and adjust your contingency plans based on the new information. avoid demonstrations and crowds. ensure travel documents are valid and easily accessible. visit the cdc page for the latest travel health notices related to your travel. get a covid vaccine to facilitate your travel. understand the covid testing and vaccine requirements for all countries that you will transit through to your destination. enroll in the smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. follow the department of state on facebook and twitter . review the country security report for ukraine. review the travelers checklist. visit our website for travel to high-risk areas ."
3,"updated with information on upcoming national elections and the if you decide to travel section. reconsider travel to uganda due to crime, terrorism , and laws targeting persons on the basis of sexual orientation . exercise increased caution due to potential security risks and the unpredictable nature of public demonstrations . this includes demonstrations by political groups leading up to the january to february elections. read the entire travel advisory. country summary: there remains a threat of terrorist attacks in uganda. visit the u.s. department of state's country reports on terrorism to learn more. terrorist attacks have targeted: religious venues schools government buildings police stations transportation hubs areas visited by tourists. these attacks have resulted in the deaths of ugandans as well as foreign visitors. u.s. citizens should remain alert and avoid large public gatherings. in , isis-central africa attacked and claimed responsibility for killing two international tourists and a ugandan driver within queen elizabeth national park. violent crime is a real danger in uganda . it includes armed robbery, home invasion, and sexual assault. both visitors and residents face these threats. crime can happen anytime. it is more common in larger cities, including: kampala jinja entebbe karamoja region along ugandas western and northern borders police struggle to respond to serious crime in most places due to limited resources. laws targeting persons on the basis of sexual orientation the anti-homosexuality act aha applies to both visitors and residents of uganda. the aha increases the danger for persons who may be targeted on the basis of their sexual orientation, those seen as or perceived to be lesbian, gay, or bisexual, and those accused of promoting homosexuality. they could face fines, imprisonment, or the death penalty and may also face harassment, violence, or attacks by vigilantes or mobs. assault and harassment cases linked to support for lesbian, gay, and bisexual persons have happened across the country. public demonstrations protests can occur with little to no warning. they often rise around political issues and events, like elections. primary elections will happen in summer . national elections are set for january to february . when protests, strikes, and demonstrations turn chaotic, security services respond with force. they have used batons, rubber bullets, tear gas, and gunfire to break up the crowds. read the country information page for additional information on travel to uganda. if you decide to travel to uganda avoid demonstrations and crowds. keep a low profile. be aware of your surroundings. do not display signs of wealth, such as expensive watches or jewelry, or smartphones. use caution when walking or driving at night. do not physically resist any robbery attempt. do not open your door for people at your hotel or residence unless you know who it is. stay alert in locations frequented by foreign tourists. be extra vigilant when visiting banks or atms. enroll in the smart traveler enrollment program step to receive alerts. it makes it easier to locate you in an emergency. be mindful that any public identification with or perception as being lesbian, gay, or bisexual, as either a member or supporter, could be grounds for prosecution, as well as violence. remember that even private, consensual same-sex relations are illegal. review the country security report for uganda. prepare a contingency plan for emergency situations. review the travelers checklist. visit the cdc page for the latest travel health information related to your travel and return to the united states. we highly recommend that you buy insurance before you travel. check with your travel insurance provider about evacuation assistance, medical insurance, and trip cancellation coverage. visit our website for travel to high-risk areas ."
2,"reissued after periodic review with changes. exercise increased caution in uruguay due to crime . country summary: crime is most common in these departments: montevideo canelones maldonado rivera violent crimes, such as homicides, armed robberies, car jackings, and thefts occur throughout the country. these crimes happen at any time and have affected u.s. citizens. criminals commonly travel in pairs on motorcycles to approach unsuspecting victims with a weapon and demand personal belongings. armed criminals also target grocery stores, restaurants, financial centers, and small businesses, in which innocent bystanders are often victimized. read the country information page for additional information on travel to uruguay. if you decide to travel to uruguay: be aware of your surroundings, especially when traveling to tourist locations or poorly lit areas. call if you encounter a crime in progress. do not physically resist any robbery attempt or try to stop a robbery in progress. be vigilant when visiting banks or using atms during non-daylight hours or in remote locations; criminals often target atms and businesses in the early morning hours. do not leave valuable objects in parked vehicles or in plain sight when driving. do not display signs of wealth, such as wearing expensive jewelry or watches. review your personal and residential security plans. enroll in the smart traveler enrollment program step to receive messages and alerts from the u.s. embassy and make it easier to locate you in an emergency. review the country security report for uruguay. prepare a plan for emergency situations. review the travelers checklist . visit the cdc page for the latest travel health information related to your travel and return to the united states. we highly recommend that you buy insurance before you travel. check with your travel insurance provider about evacuation assistance, medical insurance, and trip cancellation coverage."
1,reissued after periodic review with no changes. exercise normal precautions in uzbekistan. read the country information page for additional information on travel to uzbekistan. if you decide to travel to uzbekistan: enroll in the smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. follow the department of state on facebook and xformally known as twitter . review the country security report for uzbekistan. visit the cdc page for the latest travel health information related to your travel. prepare a contingency plan for emergency situations. review the travelers checklist .
1,"updated to add petit saint vincent to the list of islands affected by hurricane beryl in july . exercise normal precautions in saint vincent and the grenadines. the islands of canouan, mayreau, palm island, petit saint vincent, and union island are in varying stages of recovery from hurricane beryl. read the country information page for additional information on travel to saint vincent and the grenadines. if you decide to travel to st. vincent and the grenadines: enroll in the smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. follow the department of state on facebook and x formerly known as twitter . review the country security report for the eastern caribbean, which includes saint vincent and the grenadines prepare a contingency plan for emergency situations. review the travelers checklist . visit the cdc page for the latest travel health information related to your travel. canouan, mayreau, palm island, petit saint vincent, and union island in july , hurricane beryl damaged many buildings on these islands. until repairs are complete, fewer hotels and transportation options may be available. contact your destination before traveling to these islands"
1,reissued after periodic review without changes. exercise normal precautions in vietnam. read the country information page for additional information on travel to vietnam. if you decide to travel to vietnam: enroll in the smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. follow the department of state on facebook and xtwitter. review the country security report for vietnam. visit the cdc page for the latest travel health information related to your travel. prepare a contingency plan for emergency situations. review the travelers checklist .
1,"updated to reflect lowering the travel advisory level from level to level due to ongoing recovery efforts and removal of the natural disaster n indicator. exercise normal precautions in vanuatu. country summary: infrastructure and roads in port vila and the surrounding area were damaged during the december earthquake, with repairs in progress. read the country information page for additional information on travel to vanuatu. if you decide to travel to vanuatu: monitor local reports and updates from the vanuatu government and follow all instructions from local authorities. be aware that some areas may still be undergoing repairs, and access could be restricted. keep travel documents up to date and easily accessible. enroll in the smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. review the country security report for vanuatu. visit the cdc page for the latest travel health information related to your travel. prepare a contingency plan for emergency situations. review the travelers checklist ."
1,"reissued after periodic review with minor edits. exercise normal precautions in samoa. read the country information page for additional information on travel to samoa. if you decide to travel to samoa: enroll in the smart traveler enrollment program step to receive alerts from the u.s. embassy. it makes it easier to locate you in an emergency. review the country security report for samoa. visit the cdc page for the latest travel health information related to your travel and return to the united states. we highly recommend that you buy insurance before you travel. check with your travel insurance provider about evacuation assistance, medical insurance, and trip cancellation coverage."
4,"reissued after periodic review with minor edits related to terrorism and security. do not travel to yemen due to terrorism, civil unrest, crime, health risks, kidnapping, armed conflict, and landmines . country summary: the u.s. embassy in sanaa suspended its operations in february . the u.s. government is unable to provide emergency or routine consular services to u.s. citizens in yemen. u.s. citizens should not travel to yemen for any reason. the department of state has re-designated ansarallah commonly referred to as the houthis as a foreign terrorist organization. other terrorist groups, like al-qaeda in the arabian peninsula aqap and islamic state affiliates, also plan and carry out attacks in yemen. terrorists may attack with little or no warning, targeting public sites, transportation hubs, markets, as well as government buildings and facilities. there is also a risk of kidnappingdetention by terrorists, criminals, and other groups or individuals. foreign workers and employees may be targeted. a civil war continues in yemen. even though violence has decreased since a truce in april , instability and fighting are still common, especially along the front lines in central yemen. travelers should not rely on significant assistance from local authorities. foreigners are frequently targets of kidnapping and carjacking, especially outside of urban areas. military conflict has destroyed basic infrastructure like housing, medical facilities, schools, and utilities. this makes it hard to get electricity, clean water, and medical care. humanitarian groups face obstacles in delivering food, medicine, and water. landmines are found throughout yemen. violent and organized crime is common in yemen. local law enforcement may not be able or willing to respond to serious crimes. health services in yemen are poor. there is a re-emergence of diseases like cholera, polio, and measles, which are spreading, especially in houthi-controlled areas. medicine and medical supplies are hard to find. adequate medical treatment is often not available. u.s. citizens, especially dual u.s.-yemeni citizens, are at high risk of kidnapping and detention in yemen. u.s. citizens, particularly young people, may be kidnapped for forced marriage. these often involve family members in the united states andor yemen. the houthis, who control sanaa, have detained u.s. citizens, including those with dual citizenship. u.s. citizens have faced difficulty and delays when trying to leave yemen. some companies outside yemen have misrepresented the safety of the yemeni island of socotra. they offer tourist trips with unofficial and invalid visas. these companies put tourists in danger and legal jeopardy. only the republic of yemen government can issue valid yemeni visas. the u.s. government cannot assist u.s. citizens in socotra. do not travel to socotra or any part of yemen. limited commercial flights are available from aden and sanaa to other airports in the region. check with airlines and travel companies for the latest flight information. due to risks to civil aviation operating within or in the vicinity of yemen, the federal aviation administration faa has issued a notice to airmen notam and a special federal aviation regulation sfar. for more information, u.s. citizens should consult the federal aviation administrations prohibitions, restrictions, and notices . due to risks to commercial shipping operating within or in the vicinity of yemen territorial waters, the department of transportations maritime administration marad has issued a maritime advisory. for more information, u.s. citizens should consult the maritime administrations maritime security communications with industry msci . the u.s. coast guard has determined that effective anti-terrorism measures are not in place in yemen ports and has imposed conditions of entry on vessels that arrive in u.s. ports having visited ports in yemen. mariners and passengers traveling through the ports of yemen should exercise caution. read the country information page for additional information on travel to yemen. if, despite this travel advisory, you decide to travel to yemen: visit our website for travel to high-risk areas . bring enough supply of over-the-counter and prescription medicines. have evacuation plans that do not rely on u.s. government assistance. draft a will and designate appropriate insurance beneficiaries or power of attorney. make a plan with loved ones regarding carecustody of children, pets, property, belongings, non-liquid assets collections, artwork, etc., funeral wishes, etc. share important documents, login information, and points of contact with loved ones. this is so that they can manage your affairs if you are unable to return as planned to the united states. review this list of documents to prepare for your trip. stay aware of your surroundings. consider hiring a professional security organization. develop a communication plan with family, or your employer or host organization if you are traveling on business. this is so that they can monitor your safety and location as you travel through high-risk areas. specify how youll confirm youre safe texts, calls, etc., how often, and who youll contact first to share the information. appoint one family member to serve as the point of contact if you are taken hostage or detained. set up a proof-of-life protocol. if you become a hostage, that person will know what questions to ask and answers to expect. this will help them be sure that you are alive and to rule out a hoax. leave dna samples with your medical provider in case it is necessary for your family to access them. enroll in the smart traveler enrollment program step to receive messages and alerts from the u.s. embassy and make it easier to locate you in an emergency. follow the department of state on facebook and xtwitter . review the country security report for yemen. visit the cdc page for the latest travel health information related to your travel and return to the united states. prepare a plan for emergency situations. review the travelers checklist . we highly recommend that you buy insurance before you travel. check with your travel insurance provider about evacuation assistance, medical insurance, and trip cancellation coverage."
2,"exercise increased caution in south africa due to crime, terrorism, unrest, and kidnapping. violent crime is common and includes robbery, rape, carjacking and mugging. there are also smash-and-grab attacks on vehicles. violent crime is more common in the downtown areas of big cities, especially after dark. kidnapping is a threat in south africa. kidnappers target u.s. citizens and other foreign travelers to steal money. captors often force victims to withdraw cash or give online account passwords before they are let go. though rare, some kidnappings involve demanding ransom from families. there is risk of terrorist violence, including terrorist attacks and other activity, in south africa. demonstrations, protests, and strikes occur frequently. they can: start suddenly interrupt traffic, transportation, and other services turn violent due to the risks, u.s. government employees working in south africa must obtain special authorization to travel to many informal settlements townships in and around cape town. u.s. mission staff must use fully armored vehicles when visiting and visiting hours are limited to : -: weekdays only."
1,reissued with obsolete covid- page links removed. exercise normal precautions in zambia. read the country information page for additional information about travel to zambia. if you decide to travel to zambia: enroll in the smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. follow the department of state on facebook and twitter . follow the u.s. embassy in zambia on facebook and twitter . review the country security report for zambia. prepare a contingency plan for emergency situations. review the travelers checklist . visit the cdc page for the latest travel health information related to your travel.
2,"reissued after periodic review with updates to crime and civil unrest information. exercise increased caution in zimbabwe due to crime and official harassment of u.s. citizens. country summary : opportunistic crime, such as pickpocketing, theft, and smashing of car windows with intent to steal, is common. violent crime, such as assault, carjacking, and home invasion, also occurs. criminals often target foreigners and residents suspected of having large sums of cash. demonstrations may occur and increase in frequency around political events, such as elections. large gatherings are often restricted by the government and can quickly escalate to violence. foreigners, journalists, and non-governmental organizations may be subject to heightened scrutiny in zimbabwe. read the country information page for additional information on travel to zimbabwe. if you decide to travel to zimbabwe: stay alert and avoid openly displaying cash. carry a copy of your passport and visa and leave originals in your hotel safe. stay away from political rallies, demonstrations, and crowds. monitor local media for breaking events and be prepared to adjust your plans. keep travel documents up to date and easily accessible. enroll in the smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. follow the department of state on facebook and twitter . review the country security report for zimbabwe. prepare a contingency plan for emergency situations. review the travelers checklist . visit the cdc page for the latest travel health information related to your travel."
